match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9084732,train,6698,0.6177108,0.9210526315789473,0.6666666666666666,1.10620255405974,0.7846836847946725,1.5031893497661144,0.3442622950819672,0.8360450563204005,169.41666666666666,1.0051512733076977,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9849678,train,209,0.5094847,1.6,0.6,0.9899435296155713,1.2875536480686696,0.4142106905114581,2.463414634146341,1.0338765038431548,140.83333333333334,0.9442105263157894,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9250380,train,146,0.65121025,0.2,0.3333333333333333,0.5913274060209016,0.1596244131455399,1.1774744027303754,0.0196078431372549,1.0,153.0,0.9657794676806084,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9887863,train,293,0.53289783,0.7111111111111111,0.8333333333333334,1.0462488906053078,1.0403508771929824,0.7935911686917859,1.0,1.0153046261823928,140.86666666666667,1.1,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344460,train,23750,0.53741264,1.0512820512820513,1.0,0.6821997770641758,0.8507653061224489,1.1045769498655553,0.6039603960396039,1.207082250540092,146.16666666666666,0.8979820627802692,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9782072,train,202,0.5587675,0.1935483870967742,0.2,1.5750429524374365,0.18085106382978725,0.24051609716949102,0.8360655737704918,1.0450162456765542,136.0,0.9916559691912707,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433234,train,7258,0.5780867,0.9318181818181818,0.4705882352941176,1.0220113843146077,1.0465116279069768,0.7992149463799704,1.0,0.6853421923710045,150.27272727272728,0.9604726976365118,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9087070,train,118,0.5799627,0.6153846153846154,0.9,0.9991861084294057,0.9219858156028369,1.619271408128673,0.024390243902439,0.8534460114657799,153.3181818181818,1.1277258566978192,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094343,train,46731,0.5780867,1.0,0.7222222222222222,0.8737225618483885,0.8211991434689507,0.8069875456744375,1.0,0.6175559380378657,151.9,1.006312292358804,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388504,train,17744,0.6938507,0.8333333333333334,0.3076923076923077,0.7749951767125537,0.484375,1.2014927351619675,0.2592592592592592,0.9730889659596211,,0.8216849263316962,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9823064,train,202,0.5533262,0.8064516129032258,1.6666666666666667,0.8833553450813176,0.7230273752012882,0.49124554047214414,1.0,1.456810383410413,152.5,0.8351868327402135,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051132,train,40592,0.54517823,0.8421052631578947,0.75,1.1900358144649175,0.9546079779917469,0.8559274363661932,0.5121951219512195,1.1566213921901527,159.875,1.0732718894009217,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084963,train,9876,0.52278125,1.1904761904761905,0.375,0.8951553478893443,0.6659685863874345,0.6692671854476767,1.0,0.9652531441470493,133.9090909090909,0.9749481410563268,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085166,train,8301,0.53019977,0.926829268292683,1.2857142857142858,0.9158197191504028,0.7702871410736579,0.6703647143370464,2.9047619047619047,1.0988599348534203,160.66666666666666,0.9024291497975708,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9051230,train,40578,0.5771548,0.8108108108108109,0.7,1.0385494597286786,0.8675417661097852,1.00197900533471,81.0,1.0363711169564604,160.875,1.0435308343409915,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9250268,train,76,0.6009002,41.0,7.0,124.96313364055301,613.0,72.94166666666666,41.0,,,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087049,train,20,0.6449112,0.9090909090909091,0.3181818181818182,0.8675028369803982,0.7440166493236212,0.7468568456515949,0.5061728395061729,1.151551606969965,156.92857142857142,0.7790055248618785,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484572,train,44904,0.61216825,0.8947368421052632,0.5294117647058824,0.9386631155745874,0.7541899441340782,1.840712348769295,0.6721311475409836,1.1920848665657886,175.9,0.9405745769382133,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290637,train,20,0.5107617,1.0,1.05,0.8275135403050967,1.1774349083895854,0.7925014504328695,1.0,0.9499793260285302,161.26666666666668,0.9224836097184728,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587038,train,38814,0.5486485,0.875,1.8,1.0860160436554358,1.8046875,1.5113622819911803,1.0,1.1292420708291853,154.875,0.9854117647058824,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9433262,train,9876,0.58432233,1.1111111111111112,1.8,1.3081931328665442,1.6790123456790123,1.1866730118662128,1.9523809523809523,1.0521068356996437,165.27272727272728,1.0961879432624113,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9702713,train,33935,0.61216825,0.9069767441860465,0.7333333333333333,0.9370791060497847,0.9261904761904762,1.5295778862135183,0.2592592592592592,0.8087696211756762,154.4,0.9653078924544667,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272759,train,33928,0.5826808,1.125,1.1666666666666667,1.143137251652062,0.9816933638443935,0.7904270194686458,0.5061728395061729,0.8745040741084983,152.5,1.0123614663256608,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9457629,train,40424,0.60742414,0.7272727272727273,2.5,1.0114246053478133,1.810590631364562,1.2353033247183594,0.0476190476190476,0.9547106358179813,158.5,1.0522252497729336,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684975,train,14454,0.5900929,0.7368421052631579,0.5,0.7994858856119245,0.623059866962306,0.8344890299350036,1.0,1.0969373614190692,169.16666666666666,1.0091863088038184,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516506,train,30435,0.5441669,1.0512820512820513,1.0,1.1402954342266343,1.0126291618828933,1.0164249029621473,2.9047619047619047,1.0011494252873563,186.5,0.995857497928749,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097332,train,23869,0.57500136,1.4375,1.0,1.4266815274277962,4.41747572815534,17.85333333333333,101.0,,152.0,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051118,train,44904,0.6885423,1.0789473684210527,1.4545454545454546,1.2643418993493123,1.4872881355932204,0.4343328515268968,1.2469135802469136,0.870827503300948,159.5,1.0034762456546928,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9344404,train,22763,0.54166263,1.0303030303030303,0.4,1.1657612756980649,0.7389937106918238,1.5333138180753714,1.0,1.1480778357854768,149.04545454545453,1.0661809350333942,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457433,train,47529,0.66002727,0.9354838709677419,1.4285714285714286,1.024946176954961,1.354066985645933,0.4985630529236246,1.3278688524590163,0.84290610006854,152.42857142857142,0.9556209535020599,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331244,train,13957,0.5346174,1.0,1.25,0.9991749855622474,2.008403361344538,0.8122206722265325,0.6721311475409836,0.9983616367459163,135.16666666666666,1.0475291695264242,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262070,train,36070,0.50784934,1.25,0.8181818181818182,0.8959563606047612,1.0134589502018843,1.342478319599773,1.0,1.0641799232035105,164.7,1.0271604938271606,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489416,train,46773,0.5280678,1.225,1.0625,1.0366919676763484,0.9744680851063829,0.7439851044308923,0.3442622950819672,0.6593700753405435,141.7,0.9256020862095412,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9263092,train,76,0.55625683,1.096774193548387,1.8,1.0935325401666465,0.9973404255319149,0.6783253273860583,2.9047619047619047,0.6444051879123955,148.0,1.1996779388083736,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9094385,train,46745,0.5350956,1.2439024390243902,0.6842105263157895,0.8447638332967266,1.0369928400954653,1.3013937282229964,0.5121951219512195,0.9005202747709171,141.13333333333333,0.9130291005291007,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076864,train,42573,0.60406566,1.206896551724138,0.7777777777777778,0.9050253165030847,1.1754385964912282,1.1014084507042254,0.504950495049505,1.0,,0.7688172043010753,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344432,train,22784,0.5780867,0.7,0.625,0.8644273555855668,0.7635467980295566,0.7342468163723139,0.0163934426229508,0.9325919335705812,150.7,0.9546875000000001,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9027402,train,17583,0.63096595,0.7586206896551724,0.75,0.9558156060883916,0.9376770538243626,1.0885406214081113,0.3442622950819672,1.2081199198307535,139.0,0.9924617544896905,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085068,train,7727,0.5750763,1.2258064516129032,0.9,1.046845074538851,1.180428134556575,0.9095353862776878,1.9523809523809523,0.8307123759576325,149.625,1.020931225971807,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684562,train,12669,0.60234654,1.7222222222222223,1.0,0.9116253144377088,1.8721804511278195,0.8060806129965654,1.9523809523809523,1.057367724867725,128.66666666666666,1.5641935483870966,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407796,train,48922,0.52114856,1.3055555555555556,0.7857142857142857,0.9118795327896371,1.0229357798165137,1.1447088420833609,2.9047619047619047,1.375,168.5,0.9251184834123222,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407817,train,48943,0.5169189,0.8478260869565217,1.25,1.018710011810589,0.7294250281848929,0.716837361736993,0.7530864197530864,1.0799409451390793,167.91666666666666,1.111301859799714,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262126,train,36070,0.61373216,0.8936170212765957,0.6666666666666666,1.0489644842551238,0.8976279650436954,0.8926783255704953,0.4059405940594059,0.9955081414935429,,0.8802247980330172,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9388441,train,18570,0.5290196,1.0571428571428572,1.0,0.9152957245467296,0.7104591836734694,1.068121348375721,1.3278688524590163,0.9482205900255651,154.77777777777777,1.082808280828083,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9440570,train,55,0.6054147,1.0952380952380953,0.9545454545454546,1.1457257204660414,1.2946611909650925,1.5411381870489536,2.9047619047619047,0.9800997508357938,154.66666666666666,1.08161582852432,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9123197,train,48,0.5713344,0.9487179487179487,1.8,1.0909624596398975,1.6111929307805597,1.1727505194182515,0.5121951219512195,1.3014909111602195,151.25,0.9131789848619768,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407803,train,48929,0.5612179,1.0769230769230769,1.0,1.1173278232662143,0.8861959957850368,1.0182920761652785,0.7530864197530864,0.7081163272619032,162.2,0.9629387755102039,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9615080,train,41,0.5385397,1.2,1.1538461538461535,0.9682535531841194,1.027807486631016,1.7174462601189295,2.9047619047619047,0.9787278861027762,159.4,0.9919322307382008,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587087,train,36084,0.5900929,0.9230769230769231,0.6,0.8746742772056086,0.8233532934131736,1.429242329367564,0.5061728395061729,0.9884646432030997,153.88888888888889,0.9886363636363635,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457503,train,42573,0.5198384,0.6176470588235294,1.1428571428571428,0.947049373940008,1.1575846833578793,1.1285300391607502,1.9523809523809523,1.061036972216145,157.96153846153845,1.0226308345120225,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
8938348,train,20,0.565049,0.8095238095238095,0.6071428571428571,0.9265146328755269,0.650611620795107,0.7729577300156341,1.975609756097561,1.187589951219512,147.16666666666666,1.0630630630630629,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087224,train,20,0.5780867,0.6938775510204082,0.7142857142857143,0.9878458033367508,0.9256544502617801,0.5905965262770091,0.801980198019802,1.1509097769579073,153.61111111111111,0.8969348659003831,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9077032,train,40298,0.6521377,0.8205128205128205,0.6,1.0406369438380954,0.9181222707423581,2.8677721348589613,1.0,0.6686632230648056,138.83333333333334,1.0029239766081872,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388413,train,17744,0.5093931,1.1176470588235294,0.6470588235294118,0.8853385228852082,0.914560770156438,1.0985024011288111,1.9523809523809523,0.9846411804158283,186.0,0.9203640500568828,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128797,train,48334,0.601897,1.0208333333333333,1.5625,0.8946943676249149,1.2890888638920135,0.7543223078991639,1.975609756097561,1.0410539364063538,159.29166666666666,1.1040756914119358,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489423,train,46731,0.6200457,0.9024390243902439,2.142857142857143,0.9785511799307547,1.4042857142857144,1.279830825764404,1.975609756097561,0.9676490311650722,159.66666666666666,0.9770786516853932,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331342,train,15623,0.7703421,0.1111111111111111,1.25,0.7799033439577786,0.6394453004622496,2.525622455669569,0.5061728395061729,1.2713341560400384,,0.8884571798607737,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094364,train,46780,0.50199807,1.1470588235294117,0.4545454545454545,1.0824730848151412,0.7815587266739846,1.2668051681939783,0.6721311475409836,0.7497316227583901,141.83333333333334,1.0704496935472763,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484656,train,40606,0.5204059,1.3333333333333333,1.0769230769230769,0.9609656519037897,0.9158469945355191,0.7383747046883837,1.3278688524590163,0.942007420425698,187.5,0.9812404287901991,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457496,train,47529,0.57308674,0.8125,1.8333333333333333,0.9761256138020733,1.3125,13.288442460317459,0.801980198019802,0.47186147186147187,152.86363636363637,0.8667355371900826,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272640,train,33914,0.5713344,0.95,1.5555555555555556,1.1428186603696346,1.8517241379310345,1.0323486384370824,1.0,1.1096428659991981,159.66666666666666,1.043937473595268,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9290945,train,55,0.5706155,1.0810810810810811,1.2222222222222223,1.1600427315275597,1.1864890580399619,0.8809937550909585,1.0,1.302754911753273,135.26666666666668,1.0907199334165627,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331363,train,15623,0.5786448,2.2222222222222223,0.5,1.1766749379652608,0.7406143344709898,0.5723804627830253,1.3278688524590163,0.9071945027749748,111.5,0.9020207743153917,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887717,train,33928,0.5863209,1.1470588235294117,1.0,1.1589610747157721,1.2376373626373627,0.4434858143510731,61.0,0.8054749877790452,161.04545454545453,1.0577346848832083,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272731,train,33949,0.54420656,0.9512195121951219,0.9230769230769232,0.9975751844375338,1.1824417009602195,1.5176779628928436,1.4878048780487805,1.151776987181499,161.6153846153846,1.0004347826086957,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9051139,train,40550,0.52114856,1.434782608695652,0.4117647058823529,0.9121357756707055,0.629016553067186,1.0154608669921583,2.9047619047619047,0.7976376864984344,168.1,1.0565806733712286,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9299331,train,237,0.7571233,0.043478260869565216,0.5,0.008835707997782922,0.002638522427440633,0.03521953510213665,0.0163934426229508,,,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271751,train,47480,0.5406301,1.1666666666666667,1.4285714285714286,0.9130051012465714,1.1297134238310709,1.9568367579844077,0.5061728395061729,0.9124417831004656,136.5,0.9414532148457919,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9027388,train,18570,0.5231032,0.9428571428571428,1.0,0.959227703640163,0.9736434108527132,1.4351952247348008,0.5121951219512195,1.130513180207069,172.16666666666666,1.0444826597879049,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084725,train,7727,0.50784934,1.1764705882352942,0.5,0.9137065725689885,0.7438162544169611,1.1259474584519196,1.0,0.7101100891861762,152.0,1.0108664569631112,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9516618,train,30414,0.5178726,0.9736842105263158,4.0,0.9542032912809975,1.2254047322540473,0.9616477290174082,1.4878048780487805,0.9923740467558446,156.35,1.0507796881247502,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272766,train,33949,0.5280678,1.0769230769230769,1.0,1.040715840580345,0.8501702610669694,0.5873780523057928,1.0,0.9180051160541919,154.93333333333334,1.0876456876456877,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
8887773,train,33949,0.61216825,1.0,0.5833333333333334,0.9828281451770791,0.756786102062975,1.5586431192117318,1.0,1.133883545250257,158.77777777777777,0.9810572687224669,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9176642,train,293,0.5501851,0.8,1.4,1.1591977427382014,0.9945872801082544,0.8641941350937006,0.6721311475409836,1.1301405571173013,152.14285714285714,1.1072752548656164,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680180,train,47508,0.5196241,1.0,0.6923076923076923,1.0617036552207348,0.7286995515695067,0.5365509979211106,3.857142857142857,0.9554854061654995,138.3,1.0855072463768116,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9615094,train,41,0.5780867,0.7307692307692307,0.7647058823529411,1.0002609336002488,1.0665983606557377,0.6893786123184439,1.0,1.0168018141339215,151.625,0.9906213364595545,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516387,train,30407,0.52114856,1.3142857142857143,0.3,0.9887576141613181,0.7155172413793104,1.048240094197541,2.9047619047619047,1.0998730541182253,144.3181818181818,0.9758691206543967,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
